36122
0.0	7457
20.0	7724
40.0	7990
60.0	8254
80.0	8524
100.0	8785
120.0	9049
140.0	9310
160.0	9573
180.0	9825
200.0	10074
220.0	10330
240.0	10566
260.0	10800
280.0	11027
300.0	11259
320.0	11464
340.0	11669
360.0	11863
380.0	12053
400.0	12229
420.0	12400
440.0	12555
460.0	12698
480.0	12837
500.0	12959
520.0	13069
540.0	13162
560.0	13253
580.0	13322
600.0	13381
620.0	13428
640.0	13459
660.0	13486
680.0	13484
700.0	13478
720.0	13459
740.0	13429
760.0	13384
780.0	13320
800.0	13244
820.0	13158
840.0	13059
860.0	12946
880.0	12829
900.0	12698
920.0	12544
940.0	12388
960.0	12222
980.0	12048
1000.0	11862
1020.0	11661
1040.0	11449
1060.0	11240
1080.0	11016
1100.0	10790
1120.0	10556
1140.0	10312
1160.0	10063
1180.0	9815
1200.0	9561
1220.0	9298
1240.0	9036
1260.0	8774
1280.0	8507
1300.0	8240
1320.0	7972
1340.0	7708
1360.0	7439
1380.0	7181
1400.0	6916
1420.0	6657
1440.0	6412
1460.0	6161
1480.0	5914
1500.0	5677
1520.0	5444
1540.0	5216
1560.0	5006
1580.0	4793
1600.0	4598
1620.0	4406
1640.0	4224
1660.0	4048
1680.0	3887
1700.0	3731
1720.0	3596
1740.0	3468
1760.0	3350
1780.0	3240
1800.0	3153
1820.0	3070
1840.0	3013
1860.0	2957
1880.0	2920
1900.0	2888
1920.0	2875
1940.0	2873
1960.0	2882
1980.0	2915
2000.0	2957
2020.0	3007
2040.0	3078
2060.0	3155
2080.0	3243
2100.0	3352
2120.0	3466
2140.0	3600
2160.0	3741
2180.0	3887
2200.0	4054
2220.0	4224
2240.0	4409
2260.0	4597
2280.0	4800
2300.0	5010
2320.0	5229
2340.0	5459
2360.0	5687
2380.0	5925
2400.0	6170
2420.0	6420
2440.0	6676
2460.0	6934
2480.0	7195
2500.0	7459
2520.0	7727
2540.0	7988
2560.0	8258
2580.0	8522
2600.0	8786
2620.0	9049
2640.0	9318
2660.0	9573
2680.0	9829
2700.0	10082
2720.0	10325
2740.0	10575
2760.0	10804
2780.0	11033
2800.0	11255
2820.0	11467
2840.0	11674
2860.0	11866
2880.0	12056
2900.0	12231
2920.0	12400
2940.0	12562
2960.0	12701
2980.0	12832
3000.0	12956
3020.0	13068
3040.0	13158
3060.0	13247
